331234552|2013-05-18|SMS_1000|540|TRUE
331234552|2013-05-18|SMS_1000|540|TRUE
331234552|2013-05-18|DATA_3GB|900|TRUE
331234552|2013-05-18|DATA_3GB|900|TRUE
331234552|2013-05-18|DATA_3GB|900|TRUE
331234552|2013-05-18|DATA_3GB|900|TRUE
331234552|2013-05-18|DATA_3GB|900|TRUE
331234553|2013-05-18|SMS_1000|300|TRUE
331234553|2013-05-18|SMS_1000|300|TRUE
331234553|2013-05-18|SMS_1000|300|TRUE
331234571|2013-09-01|SMS_1000|20|TRUE
331234571|2013-09-01|SMS_1000|20|TRUE
331234571|2013-09-01|DATA_3GB|50|TRUE
331234571|2013-09-01|DATA_3GB|50|TRUE
331234571|2013-09-01|DATA_3GB|50|TRUE
331234571|2013-09-01|DATA_3GB|50|TRUE
331234571|2013-09-01|DATA_3GB|50|TRUE
331234572|2013-09-01|SMS_1000|50|TRUE
331234572|2013-09-01|SMS_1000|50|TRUE
331234572|2013-09-01|SMS_1000|50|TRUE
331234572|2013-09-01|SMS_1000|50|TRUE
331234572|2013-09-01|SMS_1000|50|TRUE
331234572|2013-09-01|DATA_3GB|30|TRUE
331234572|2013-09-01|DATA_3GB|30|TRUE
331234572|2013-09-01|DATA_3GB|30|TRUE
331234573|2013-09-01|SMS_1000|300|TRUE
331234573|2013-09-01|SMS_1000|300|TRUE
331234573|2013-09-01|SMS_1000|300|TRUE
331234571|2013-09-02|SMS_1000|20|TRUE
331234571|2013-09-02|SMS_1000|20|TRUE
331234571|2013-09-02|DATA_3GB|20|TRUE
331234571|2013-09-02|DATA_3GB|20|TRUE
331234572|2013-09-02|SMS_1000|20|TRUE
331234572|2013-09-02|DATA_3GB|100|TRUE
331234572|2013-09-02|DATA_3GB|100|TRUE
331234572|2013-09-02|DATA_3GB|100|TRUE
331234572|2013-09-02|DATA_3GB|100|TRUE
331234572|2013-09-02|DATA_3GB|100|TRUE
331234573|2013-09-02|SMS_1000|100|TRUE
331234571|2013-09-03|SMS_1000|10|TRUE
331234571|2013-09-03|DATA_3GB|50|TRUE
331234571|2013-09-03|DATA_3GB|50|TRUE
331234571|2013-09-03|DATA_3GB|50|TRUE
331234571|2013-09-03|DATA_3GB|50|TRUE
331234571|2013-09-03|DATA_3GB|50|TRUE
331234572|2013-09-03|SMS_1000|120|TRUE
331234572|2013-09-03|SMS_1000|120|TRUE
331234572|2013-09-03|SMS_1000|120|TRUE
331234572|2013-09-03|SMS_1000|120|TRUE
331234572|2013-09-03|DATA_3GB|120|TRUE
331234572|2013-09-03|DATA_3GB|120|TRUE
331234572|2013-09-03|DATA_3GB|120|TRUE
331234572|2013-09-03|DATA_3GB|120|TRUE
331234573|2013-09-03|SMS_1000|400|TRUE
331234573|2013-09-03|SMS_1000|400|TRUE
331234573|2013-09-03|SMS_1000|400|TRUE
331234573|2013-09-03|SMS_1000|400|TRUE
331234571|2013-09-04|SMS_1000|50|TRUE
331234571|2013-09-04|SMS_1000|50|TRUE
331234571|2013-09-04|SMS_1000|50|TRUE
331234571|2013-09-04|SMS_1000|50|TRUE
331234571|2013-09-04|SMS_1000|50|TRUE
331234571|2013-09-04|DATA_3GB|40|TRUE
331234571|2013-09-04|DATA_3GB|40|TRUE
331234571|2013-09-04|DATA_3GB|40|TRUE
331234571|2013-09-04|DATA_3GB|40|TRUE
331234572|2013-09-04|SMS_1000|80|TRUE
331234572|2013-09-04|SMS_1000|80|TRUE
331234572|2013-09-04|DATA_3GB|80|TRUE
331234572|2013-09-04|DATA_3GB|80|TRUE
331234573|2013-09-04|SMS_1000|300|TRUE
331234573|2013-09-04|SMS_1000|300|TRUE
331234573|2013-09-04|SMS_1000|300|TRUE
331234571|2013-09-05|SMS_1000|10|TRUE
331234571|2013-09-05|DATA_3GB|50|TRUE
331234571|2013-09-05|DATA_3GB|50|TRUE
331234571|2013-09-05|DATA_3GB|50|TRUE
331234571|2013-09-05|DATA_3GB|50|TRUE
331234571|2013-09-05|DATA_3GB|50|TRUE
331234572|2013-09-05|SMS_1000|200|TRUE
331234572|2013-09-05|SMS_1000|200|TRUE
331234572|2013-09-05|SMS_1000|200|TRUE
331234572|2013-09-05|SMS_1000|200|TRUE
331234572|2013-09-05|DATA_3GB|150|TRUE
331234572|2013-09-05|DATA_3GB|150|TRUE
331234572|2013-09-05|DATA_3GB|150|TRUE
331234573|2013-09-05|SMS_1000|400|TRUE
331234573|2013-09-05|SMS_1000|400|TRUE
331234573|2013-09-05|SMS_1000|400|TRUE
331234573|2013-09-05|SMS_1000|400|TRUE
331234571|2013-09-06|SMS_1000|10|TRUE
331234571|2013-09-06|DATA_3GB|30|TRUE
331234571|2013-09-06|DATA_3GB|30|TRUE
331234571|2013-09-06|DATA_3GB|30|TRUE
331234572|2013-09-06|SMS_1000|180|TRUE
331234572|2013-09-06|SMS_1000|180|TRUE
331234572|2013-09-06|SMS_1000|180|TRUE
331234572|2013-09-06|DATA_3GB|300|TRUE
331234572|2013-09-06|DATA_3GB|300|TRUE
331234572|2013-09-06|DATA_3GB|300|TRUE
331234572|2013-09-06|DATA_3GB|300|TRUE
331234572|2013-09-06|DATA_3GB|300|TRUE
331234573|2013-09-06|SMS_1000|200|TRUE
331234573|2013-09-06|SMS_1000|200|TRUE
331234571|2013-09-07|SMS_1000|20|TRUE
331234571|2013-09-07|SMS_1000|20|TRUE
331234571|2013-09-07|DATA_3GB|30|TRUE
331234571|2013-09-07|DATA_3GB|30|TRUE
331234571|2013-09-07|DATA_3GB|30|TRUE
331234572|2013-09-07|SMS_1000|280|TRUE
331234572|2013-09-07|SMS_1000|280|TRUE
331234572|2013-09-07|SMS_1000|280|TRUE
331234572|2013-09-07|SMS_1000|280|TRUE
331234572|2013-09-07|DATA_3GB|70|TRUE
331234573|2013-09-07|SMS_1000|500|TRUE
331234573|2013-09-07|SMS_1000|500|TRUE
331234573|2013-09-07|SMS_1000|500|TRUE
331234573|2013-09-07|SMS_1000|500|TRUE
331234573|2013-09-07|SMS_1000|500|TRUE
331234571|2013-09-08|SMS_1000|10|TRUE
331234571|2013-09-08|DATA_3GB|40|TRUE
331234571|2013-09-08|DATA_3GB|40|TRUE
331234571|2013-09-08|DATA_3GB|40|TRUE
331234571|2013-09-08|DATA_3GB|40|TRUE
331234572|2013-09-08|SMS_1000|320|TRUE
331234572|2013-09-08|SMS_1000|320|TRUE
331234572|2013-09-08|SMS_1000|320|TRUE
331234572|2013-09-08|SMS_1000|320|TRUE
331234572|2013-09-08|DATA_3GB|400|TRUE
331234572|2013-09-08|DATA_3GB|400|TRUE
331234572|2013-09-08|DATA_3GB|400|TRUE
331234572|2013-09-08|DATA_3GB|400|TRUE
331234572|2013-09-08|DATA_3GB|400|TRUE
331234573|2013-09-08|SMS_1000|500|TRUE
331234573|2013-09-08|SMS_1000|500|TRUE
331234573|2013-09-08|SMS_1000|500|TRUE
331234573|2013-09-08|SMS_1000|500|TRUE
331234573|2013-09-08|SMS_1000|500|TRUE
331234571|2013-09-09|SMS_1000|20|TRUE
331234571|2013-09-09|SMS_1000|20|TRUE
331234571|2013-09-09|DATA_3GB|30|TRUE
331234571|2013-09-09|DATA_3GB|30|TRUE
331234571|2013-09-09|DATA_3GB|30|TRUE
331234572|2013-09-09|SMS_1000|180|TRUE
331234572|2013-09-09|SMS_1000|180|TRUE
331234572|2013-09-09|DATA_3GB|180|TRUE
331234572|2013-09-09|DATA_3GB|180|TRUE
331234573|2013-09-09|SMS_1000|200|TRUE
331234573|2013-09-09|SMS_1000|200|TRUE
331234571|2013-09-10|SMS_1000|40|TRUE
331234571|2013-09-10|SMS_1000|40|TRUE
331234571|2013-09-10|SMS_1000|40|TRUE
331234571|2013-09-10|SMS_1000|40|TRUE
331234571|2013-09-10|DATA_3GB|40|TRUE
331234571|2013-09-10|DATA_3GB|40|TRUE
331234571|2013-09-10|DATA_3GB|40|TRUE
331234571|2013-09-10|DATA_3GB|40|TRUE
331234572|2013-09-10|SMS_1000|200|TRUE
331234572|2013-09-10|SMS_1000|200|TRUE
331234572|2013-09-10|DATA_3GB|300|TRUE
331234572|2013-09-10|DATA_3GB|300|TRUE
331234572|2013-09-10|DATA_3GB|300|TRUE
331234573|2013-09-10|SMS_1000|200|TRUE
331234573|2013-09-10|SMS_1000|200|TRUE
331234571|2013-09-11|SMS_1000|50|TRUE
331234571|2013-09-11|SMS_1000|50|TRUE
331234571|2013-09-11|SMS_1000|50|TRUE
331234571|2013-09-11|SMS_1000|50|TRUE
331234571|2013-09-11|SMS_1000|50|TRUE
331234571|2013-09-11|DATA_3GB|10|TRUE
331234572|2013-09-11|SMS_1000|220|TRUE
331234572|2013-09-11|SMS_1000|220|TRUE
331234572|2013-09-11|DATA_3GB|110|TRUE
331234573|2013-09-11|SMS_1000|400|TRUE
331234573|2013-09-11|SMS_1000|400|TRUE
331234573|2013-09-11|SMS_1000|400|TRUE
331234573|2013-09-11|SMS_1000|400|TRUE
331234571|2013-09-12|SMS_1000|10|TRUE
331234571|2013-09-12|DATA_3GB|40|TRUE
331234571|2013-09-12|DATA_3GB|40|TRUE
331234571|2013-09-12|DATA_3GB|40|TRUE
331234571|2013-09-12|DATA_3GB|40|TRUE
331234572|2013-09-12|SMS_1000|360|TRUE
331234572|2013-09-12|SMS_1000|360|TRUE
331234572|2013-09-12|SMS_1000|360|TRUE
331234572|2013-09-12|DATA_3GB|480|TRUE
331234572|2013-09-12|DATA_3GB|480|TRUE
331234572|2013-09-12|DATA_3GB|480|TRUE
331234572|2013-09-12|DATA_3GB|480|TRUE
331234573|2013-09-12|SMS_1000|100|TRUE
331234571|2013-09-13|SMS_1000|20|TRUE
331234571|2013-09-13|SMS_1000|20|TRUE
331234571|2013-09-13|DATA_3GB|10|TRUE
331234572|2013-09-13|SMS_1000|650|TRUE
331234572|2013-09-13|SMS_1000|650|TRUE
331234572|2013-09-13|SMS_1000|650|TRUE
331234572|2013-09-13|SMS_1000|650|TRUE
331234572|2013-09-13|SMS_1000|650|TRUE
331234572|2013-09-13|DATA_3GB|130|TRUE
331234573|2013-09-13|SMS_1000|500|TRUE
331234573|2013-09-13|SMS_1000|500|TRUE
331234573|2013-09-13|SMS_1000|500|TRUE
331234573|2013-09-13|SMS_1000|500|TRUE
331234573|2013-09-13|SMS_1000|500|TRUE
331234571|2013-09-14|SMS_1000|40|TRUE
331234571|2013-09-14|SMS_1000|40|TRUE
331234571|2013-09-14|SMS_1000|40|TRUE
331234571|2013-09-14|SMS_1000|40|TRUE
331234571|2013-09-14|DATA_3GB|50|TRUE
331234571|2013-09-14|DATA_3GB|50|TRUE
331234571|2013-09-14|DATA_3GB|50|TRUE
331234571|2013-09-14|DATA_3GB|50|TRUE
331234571|2013-09-14|DATA_3GB|50|TRUE
331234572|2013-09-14|SMS_1000|140|TRUE
331234572|2013-09-14|DATA_3GB|140|TRUE
331234573|2013-09-14|SMS_1000|300|TRUE
331234573|2013-09-14|SMS_1000|300|TRUE
331234573|2013-09-14|SMS_1000|300|TRUE
331234571|2013-09-15|SMS_1000|50|TRUE
331234571|2013-09-15|SMS_1000|50|TRUE
331234571|2013-09-15|SMS_1000|50|TRUE
331234571|2013-09-15|SMS_1000|50|TRUE
331234571|2013-09-15|SMS_1000|50|TRUE
331234571|2013-09-15|DATA_3GB|30|TRUE
331234571|2013-09-15|DATA_3GB|30|TRUE
331234571|2013-09-15|DATA_3GB|30|TRUE
331234572|2013-09-15|SMS_1000|150|TRUE
331234572|2013-09-15|DATA_3GB|750|TRUE
331234572|2013-09-15|DATA_3GB|750|TRUE
331234572|2013-09-15|DATA_3GB|750|TRUE
331234572|2013-09-15|DATA_3GB|750|TRUE
331234572|2013-09-15|DATA_3GB|750|TRUE
331234573|2013-09-15|SMS_1000|100|TRUE
331234571|2013-09-16|SMS_1000|40|TRUE
331234571|2013-09-16|SMS_1000|40|TRUE
331234571|2013-09-16|SMS_1000|40|TRUE
331234571|2013-09-16|SMS_1000|40|TRUE
331234571|2013-09-16|DATA_3GB|10|TRUE
331234572|2013-09-16|SMS_1000|480|TRUE
331234572|2013-09-16|SMS_1000|480|TRUE
331234572|2013-09-16|SMS_1000|480|TRUE
331234572|2013-09-16|DATA_3GB|320|TRUE
331234572|2013-09-16|DATA_3GB|320|TRUE
331234573|2013-09-16|SMS_1000|500|TRUE
331234573|2013-09-16|SMS_1000|500|TRUE
331234573|2013-09-16|SMS_1000|500|TRUE
331234573|2013-09-16|SMS_1000|500|TRUE
331234573|2013-09-16|SMS_1000|500|TRUE
331234571|2013-09-17|SMS_1000|50|TRUE
331234571|2013-09-17|SMS_1000|50|TRUE
331234571|2013-09-17|SMS_1000|50|TRUE
331234571|2013-09-17|SMS_1000|50|TRUE
331234571|2013-09-17|SMS_1000|50|TRUE
331234571|2013-09-17|DATA_3GB|30|TRUE
331234571|2013-09-17|DATA_3GB|30|TRUE
331234571|2013-09-17|DATA_3GB|30|TRUE
331234572|2013-09-17|SMS_1000|510|TRUE
331234572|2013-09-17|SMS_1000|510|TRUE
331234572|2013-09-17|SMS_1000|510|TRUE
331234572|2013-09-17|DATA_3GB|170|TRUE
331234573|2013-09-17|SMS_1000|100|TRUE
331234571|2013-09-18|SMS_1000|40|TRUE
331234571|2013-09-18|SMS_1000|40|TRUE
331234571|2013-09-18|SMS_1000|40|TRUE
331234571|2013-09-18|SMS_1000|40|TRUE
331234571|2013-09-18|DATA_3GB|40|TRUE
331234571|2013-09-18|DATA_3GB|40|TRUE
331234571|2013-09-18|DATA_3GB|40|TRUE
331234571|2013-09-18|DATA_3GB|40|TRUE
331234572|2013-09-18|SMS_1000|180|TRUE
331234572|2013-09-18|DATA_3GB|540|TRUE
331234572|2013-09-18|DATA_3GB|540|TRUE
331234572|2013-09-18|DATA_3GB|540|TRUE
331234573|2013-09-18|SMS_1000|500|TRUE
331234573|2013-09-18|SMS_1000|500|TRUE
331234573|2013-09-18|SMS_1000|500|TRUE
331234573|2013-09-18|SMS_1000|500|TRUE
331234573|2013-09-18|SMS_1000|500|TRUE
331234581|2013-10-01|SMS_1000|10|TRUE
331234581|2013-10-01|DATA_3GB|30|TRUE
331234581|2013-10-01|DATA_3GB|30|TRUE
331234581|2013-10-01|DATA_3GB|30|TRUE
331234582|2013-10-01|SMS_1000|10|TRUE
331234582|2013-10-01|DATA_3GB|10|TRUE
331234583|2013-10-01|SMS_1000|200|TRUE
331234583|2013-10-01|SMS_1000|200|TRUE
331234581|2013-10-02|SMS_1000|20|TRUE
331234581|2013-10-02|SMS_1000|20|TRUE
331234581|2013-10-02|DATA_3GB|40|TRUE
331234581|2013-10-02|DATA_3GB|40|TRUE
331234581|2013-10-02|DATA_3GB|40|TRUE
331234581|2013-10-02|DATA_3GB|40|TRUE
331234582|2013-10-02|SMS_1000|100|TRUE
331234582|2013-10-02|SMS_1000|100|TRUE
331234582|2013-10-02|SMS_1000|100|TRUE
331234582|2013-10-02|SMS_1000|100|TRUE
331234582|2013-10-02|SMS_1000|100|TRUE
331234582|2013-10-02|DATA_3GB|40|TRUE
331234582|2013-10-02|DATA_3GB|40|TRUE
331234583|2013-10-02|SMS_1000|500|TRUE
331234583|2013-10-02|SMS_1000|500|TRUE
331234583|2013-10-02|SMS_1000|500|TRUE
331234583|2013-10-02|SMS_1000|500|TRUE
331234583|2013-10-02|SMS_1000|500|TRUE
331234581|2013-10-03|SMS_1000|40|TRUE
331234581|2013-10-03|SMS_1000|40|TRUE
331234581|2013-10-03|SMS_1000|40|TRUE
331234581|2013-10-03|SMS_1000|40|TRUE
331234581|2013-10-03|DATA_3GB|10|TRUE
331234582|2013-10-03|SMS_1000|30|TRUE
331234582|2013-10-03|DATA_3GB|60|TRUE
331234582|2013-10-03|DATA_3GB|60|TRUE
331234583|2013-10-03|SMS_1000|500|TRUE
331234583|2013-10-03|SMS_1000|500|TRUE
331234583|2013-10-03|SMS_1000|500|TRUE
331234583|2013-10-03|SMS_1000|500|TRUE
331234583|2013-10-03|SMS_1000|500|TRUE
331234581|2013-10-04|SMS_1000|50|TRUE
331234581|2013-10-04|SMS_1000|50|TRUE
331234581|2013-10-04|SMS_1000|50|TRUE
331234581|2013-10-04|SMS_1000|50|TRUE
331234581|2013-10-04|SMS_1000|50|TRUE
331234581|2013-10-04|DATA_3GB|50|TRUE
331234581|2013-10-04|DATA_3GB|50|TRUE
331234581|2013-10-04|DATA_3GB|50|TRUE
331234581|2013-10-04|DATA_3GB|50|TRUE
331234581|2013-10-04|DATA_3GB|50|TRUE
331234582|2013-10-04|SMS_1000|200|TRUE
331234582|2013-10-04|SMS_1000|200|TRUE
331234582|2013-10-04|SMS_1000|200|TRUE
331234582|2013-10-04|SMS_1000|200|TRUE
331234582|2013-10-04|SMS_1000|200|TRUE
331234582|2013-10-04|DATA_3GB|40|TRUE
331234583|2013-10-04|SMS_1000|200|TRUE
331234583|2013-10-04|SMS_1000|200|TRUE
331234581|2013-10-05|SMS_1000|10|TRUE
331234581|2013-10-05|DATA_3GB|20|TRUE
331234581|2013-10-05|DATA_3GB|20|TRUE
331234582|2013-10-05|SMS_1000|100|TRUE
331234582|2013-10-05|SMS_1000|100|TRUE
331234582|2013-10-05|DATA_3GB|50|TRUE
331234583|2013-10-05|SMS_1000|300|TRUE
331234583|2013-10-05|SMS_1000|300|TRUE
331234583|2013-10-05|SMS_1000|300|TRUE
331234581|2013-10-06|SMS_1000|20|TRUE
331234581|2013-10-06|SMS_1000|20|TRUE
331234581|2013-10-06|DATA_3GB|10|TRUE
331234582|2013-10-06|SMS_1000|240|TRUE
331234582|2013-10-06|SMS_1000|240|TRUE
331234582|2013-10-06|SMS_1000|240|TRUE
331234582|2013-10-06|SMS_1000|240|TRUE
331234582|2013-10-06|DATA_3GB|120|TRUE
331234582|2013-10-06|DATA_3GB|120|TRUE
331234583|2013-10-06|SMS_1000|100|TRUE
331234581|2013-10-07|SMS_1000|20|TRUE
331234581|2013-10-07|SMS_1000|20|TRUE
331234581|2013-10-07|DATA_3GB|30|TRUE
331234581|2013-10-07|DATA_3GB|30|TRUE
331234581|2013-10-07|DATA_3GB|30|TRUE
331234582|2013-10-07|SMS_1000|140|TRUE
331234582|2013-10-07|SMS_1000|140|TRUE
331234582|2013-10-07|DATA_3GB|140|TRUE
331234582|2013-10-07|DATA_3GB|140|TRUE
331234583|2013-10-07|SMS_1000|500|TRUE
331234583|2013-10-07|SMS_1000|500|TRUE
331234583|2013-10-07|SMS_1000|500|TRUE
331234583|2013-10-07|SMS_1000|500|TRUE
331234583|2013-10-07|SMS_1000|500|TRUE
331234581|2013-10-08|SMS_1000|30|TRUE
331234581|2013-10-08|SMS_1000|30|TRUE
331234581|2013-10-08|SMS_1000|30|TRUE
331234581|2013-10-08|DATA_3GB|20|TRUE
331234581|2013-10-08|DATA_3GB|20|TRUE
331234582|2013-10-08|SMS_1000|240|TRUE
331234582|2013-10-08|SMS_1000|240|TRUE
331234582|2013-10-08|SMS_1000|240|TRUE
331234582|2013-10-08|DATA_3GB|320|TRUE
331234582|2013-10-08|DATA_3GB|320|TRUE
331234582|2013-10-08|DATA_3GB|320|TRUE
331234582|2013-10-08|DATA_3GB|320|TRUE
331234583|2013-10-08|SMS_1000|300|TRUE
331234583|2013-10-08|SMS_1000|300|TRUE
331234583|2013-10-08|SMS_1000|300|TRUE
331234581|2013-10-09|SMS_1000|40|TRUE
331234581|2013-10-09|SMS_1000|40|TRUE
331234581|2013-10-09|SMS_1000|40|TRUE
331234581|2013-10-09|SMS_1000|40|TRUE
331234581|2013-10-09|DATA_3GB|10|TRUE
331234582|2013-10-09|SMS_1000|360|TRUE
331234582|2013-10-09|SMS_1000|360|TRUE
331234582|2013-10-09|SMS_1000|360|TRUE
331234582|2013-10-09|SMS_1000|360|TRUE
331234582|2013-10-09|DATA_3GB|180|TRUE
331234582|2013-10-09|DATA_3GB|180|TRUE
331234583|2013-10-09|SMS_1000|500|TRUE
331234583|2013-10-09|SMS_1000|500|TRUE
331234583|2013-10-09|SMS_1000|500|TRUE
331234583|2013-10-09|SMS_1000|500|TRUE
331234583|2013-10-09|SMS_1000|500|TRUE
331234581|2013-10-10|SMS_1000|50|TRUE
331234581|2013-10-10|SMS_1000|50|TRUE
331234581|2013-10-10|SMS_1000|50|TRUE
331234581|2013-10-10|SMS_1000|50|TRUE
331234581|2013-10-10|SMS_1000|50|TRUE
331234581|2013-10-10|DATA_3GB|40|TRUE
331234581|2013-10-10|DATA_3GB|40|TRUE
331234581|2013-10-10|DATA_3GB|40|TRUE
331234581|2013-10-10|DATA_3GB|40|TRUE
331234582|2013-10-10|SMS_1000|300|TRUE
331234582|2013-10-10|SMS_1000|300|TRUE
331234582|2013-10-10|SMS_1000|300|TRUE
331234582|2013-10-10|DATA_3GB|100|TRUE
331234583|2013-10-10|SMS_1000|100|TRUE
331234581|2013-10-11|SMS_1000|40|TRUE
331234581|2013-10-11|SMS_1000|40|TRUE
331234581|2013-10-11|SMS_1000|40|TRUE
331234581|2013-10-11|SMS_1000|40|TRUE
331234581|2013-10-11|DATA_3GB|30|TRUE
331234581|2013-10-11|DATA_3GB|30|TRUE
331234581|2013-10-11|DATA_3GB|30|TRUE
331234582|2013-10-11|SMS_1000|550|TRUE
331234582|2013-10-11|SMS_1000|550|TRUE
331234582|2013-10-11|SMS_1000|550|TRUE
331234582|2013-10-11|SMS_1000|550|TRUE
331234582|2013-10-11|SMS_1000|550|TRUE
331234582|2013-10-11|DATA_3GB|330|TRUE
331234582|2013-10-11|DATA_3GB|330|TRUE
331234582|2013-10-11|DATA_3GB|330|TRUE
331234583|2013-10-11|SMS_1000|400|TRUE
331234583|2013-10-11|SMS_1000|400|TRUE
331234583|2013-10-11|SMS_1000|400|TRUE
331234583|2013-10-11|SMS_1000|400|TRUE
331234581|2013-10-12|SMS_1000|10|TRUE
331234581|2013-10-12|DATA_3GB|20|TRUE
331234581|2013-10-12|DATA_3GB|20|TRUE
331234582|2013-10-12|SMS_1000|120|TRUE
331234582|2013-10-12|DATA_3GB|240|TRUE
331234582|2013-10-12|DATA_3GB|240|TRUE
331234583|2013-10-12|SMS_1000|100|TRUE
331234581|2013-10-13|SMS_1000|50|TRUE
331234581|2013-10-13|SMS_1000|50|TRUE
331234581|2013-10-13|SMS_1000|50|TRUE
331234581|2013-10-13|SMS_1000|50|TRUE
331234581|2013-10-13|SMS_1000|50|TRUE
331234581|2013-10-13|DATA_3GB|20|TRUE
331234581|2013-10-13|DATA_3GB|20|TRUE
331234582|2013-10-13|SMS_1000|130|TRUE
331234582|2013-10-13|DATA_3GB|650|TRUE
331234582|2013-10-13|DATA_3GB|650|TRUE
331234582|2013-10-13|DATA_3GB|650|TRUE
331234582|2013-10-13|DATA_3GB|650|TRUE
331234582|2013-10-13|DATA_3GB|650|TRUE
331234583|2013-10-13|SMS_1000|300|TRUE
331234583|2013-10-13|SMS_1000|300|TRUE
331234583|2013-10-13|SMS_1000|300|TRUE
331234581|2013-10-14|SMS_1000|30|TRUE
331234581|2013-10-14|SMS_1000|30|TRUE
331234581|2013-10-14|SMS_1000|30|TRUE
331234581|2013-10-14|DATA_3GB|40|TRUE
331234581|2013-10-14|DATA_3GB|40|TRUE
331234581|2013-10-14|DATA_3GB|40|TRUE
331234581|2013-10-14|DATA_3GB|40|TRUE
331234582|2013-10-14|SMS_1000|280|TRUE
331234582|2013-10-14|SMS_1000|280|TRUE
331234582|2013-10-14|DATA_3GB|280|TRUE
331234582|2013-10-14|DATA_3GB|280|TRUE
331234583|2013-10-14|SMS_1000|500|TRUE
331234583|2013-10-14|SMS_1000|500|TRUE
331234583|2013-10-14|SMS_1000|500|TRUE
331234583|2013-10-14|SMS_1000|500|TRUE
331234583|2013-10-14|SMS_1000|500|TRUE
331234581|2013-10-15|SMS_1000|50|TRUE
331234581|2013-10-15|SMS_1000|50|TRUE
331234581|2013-10-15|SMS_1000|50|TRUE
331234581|2013-10-15|SMS_1000|50|TRUE
331234581|2013-10-15|SMS_1000|50|TRUE
331234581|2013-10-15|DATA_3GB|40|TRUE
331234581|2013-10-15|DATA_3GB|40|TRUE
331234581|2013-10-15|DATA_3GB|40|TRUE
331234581|2013-10-15|DATA_3GB|40|TRUE
331234582|2013-10-15|SMS_1000|600|TRUE
331234582|2013-10-15|SMS_1000|600|TRUE
331234582|2013-10-15|SMS_1000|600|TRUE
331234582|2013-10-15|SMS_1000|600|TRUE
331234582|2013-10-15|DATA_3GB|150|TRUE
331234583|2013-10-15|SMS_1000|200|TRUE
331234583|2013-10-15|SMS_1000|200|TRUE
331234581|2013-10-16|SMS_1000|10|TRUE
331234581|2013-10-16|DATA_3GB|40|TRUE
331234581|2013-10-16|DATA_3GB|40|TRUE
331234581|2013-10-16|DATA_3GB|40|TRUE
331234581|2013-10-16|DATA_3GB|40|TRUE
331234582|2013-10-16|SMS_1000|320|TRUE
331234582|2013-10-16|SMS_1000|320|TRUE
331234582|2013-10-16|DATA_3GB|640|TRUE
331234582|2013-10-16|DATA_3GB|640|TRUE
331234582|2013-10-16|DATA_3GB|640|TRUE
331234582|2013-10-16|DATA_3GB|640|TRUE
331234583|2013-10-16|SMS_1000|200|TRUE
331234583|2013-10-16|SMS_1000|200|TRUE
331234581|2013-10-17|SMS_1000|40|TRUE
331234581|2013-10-17|SMS_1000|40|TRUE
331234581|2013-10-17|SMS_1000|40|TRUE
331234581|2013-10-17|SMS_1000|40|TRUE
331234581|2013-10-17|DATA_3GB|20|TRUE
331234581|2013-10-17|DATA_3GB|20|TRUE
331234582|2013-10-17|SMS_1000|510|TRUE
331234582|2013-10-17|SMS_1000|510|TRUE
331234582|2013-10-17|SMS_1000|510|TRUE
331234582|2013-10-17|DATA_3GB|170|TRUE
331234583|2013-10-17|SMS_1000|200|TRUE
331234583|2013-10-17|SMS_1000|200|TRUE
331234581|2013-10-18|SMS_1000|10|TRUE
331234581|2013-10-18|DATA_3GB|20|TRUE
331234581|2013-10-18|DATA_3GB|20|TRUE
331234582|2013-10-18|SMS_1000|360|TRUE
331234582|2013-10-18|SMS_1000|360|TRUE
331234582|2013-10-18|DATA_3GB|720|TRUE
331234582|2013-10-18|DATA_3GB|720|TRUE
331234582|2013-10-18|DATA_3GB|720|TRUE
331234582|2013-10-18|DATA_3GB|720|TRUE
331234583|2013-10-18|SMS_1000|300|TRUE
331234583|2013-10-18|SMS_1000|300|TRUE
331234583|2013-10-18|SMS_1000|300|TRUE
331234591|2013-10-01|SMS_1000|20|TRUE
331234591|2013-10-01|SMS_1000|20|TRUE
331234591|2013-10-01|DATA_3GB|20|TRUE
331234591|2013-10-01|DATA_3GB|20|TRUE
331234592|2013-10-01|SMS_1000|30|TRUE
331234592|2013-10-01|SMS_1000|30|TRUE
331234592|2013-10-01|SMS_1000|30|TRUE
331234592|2013-10-01|DATA_3GB|10|TRUE
331234593|2013-10-01|SMS_1000|400|TRUE
331234593|2013-10-01|SMS_1000|400|TRUE
331234593|2013-10-01|SMS_1000|400|TRUE
331234593|2013-10-01|SMS_1000|400|TRUE
331234591|2013-10-02|SMS_1000|40|TRUE
331234591|2013-10-02|SMS_1000|40|TRUE
331234591|2013-10-02|SMS_1000|40|TRUE
331234591|2013-10-02|SMS_1000|40|TRUE
331234591|2013-10-02|DATA_3GB|10|TRUE
331234592|2013-10-02|SMS_1000|20|TRUE
331234592|2013-10-02|DATA_3GB|40|TRUE
331234592|2013-10-02|DATA_3GB|40|TRUE
331234593|2013-10-02|SMS_1000|500|TRUE
331234593|2013-10-02|SMS_1000|500|TRUE
331234593|2013-10-02|SMS_1000|500|TRUE
331234593|2013-10-02|SMS_1000|500|TRUE
331234593|2013-10-02|SMS_1000|500|TRUE
331234591|2013-10-03|SMS_1000|20|TRUE
331234591|2013-10-03|SMS_1000|20|TRUE
